filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,(وَلَوْ) (الْتَقَطَ صَبِيٌّ) أَوْ مَجْنُونٌ (أَوْ فَاسِقٌ أَوْ مَحْجُورٌ عَلَيْهِ) بِسَفَهٍ وَلَوْ كَافِرًا (أَوْ كَافِرٌ مُسْلِمًا) (انْتُزِعَ) أَيْ انْتَزَعَهُ الْحَاكِمُ مِنْهُ كَمَا قَالَهُ شَارِحُ التَّعْجِيزِ وُجُوبًا لِعَدَمِ أَهْلِيَّتِهِمْ، أَمَّا الْمَحْكُومُ بِكُفْرِهِ بِالدَّارِ فَيُقَرُّ بِيَدِ الْكَافِرِ كَمَا مَرَّ (وَلَوْ ازْدَحَمَ اثْنَانِ عَلَى أَخْذِهِ) وَأَرَادَهُ كُلٌّ مِنْهُمَا وَهُمَا أَهْلٌ (جَعَلَهُ الْحَاكِمُ عِنْدَ مَنْ يَرَاهُ مِنْهُمَا أَوْ مِنْ غَيْرِهِمَا) إِذْ لَا حَقَّ لَهُمَا قَبْلَ أَخْذِهِ فَلَزِمَهُ رِعَايَةُ الْأَحَظِّ لَهُ (وَإِنْ سَبَقَ وَاحِدٌ فَالْتَقَطَهُ مُنِعَ الْآخَرُ مِنْ مُزَاحَمَتِهِ) لِخَبَرِ {مَنْ سَبَقَ إِلَى مَا لَمْ يُسْبَقْ إِلَيْهِ فَهُوَ أَحَقُّ بِهِ} أَمَّا لَوْ لَمْ يَلْتَقِطْهُ فَلَا حَقَّ لَهُ وَإِنْ وَقَفَ عِنْدَ رَأْسِهِ (وَإِنْ الْتَقَطَاهُ مَعًا وَهُمَا أَهْلٌ) لِحِفْظِهِ وَحِفْظِ مَالِهِ (فَالْأَصَحُّ أَنَّهُ يُقَدَّمُ غَنِيٌّ) وَالْأَوْجَهُ ضَبْطُهُ بِغِنَى الزَّكَاةِ بِدَلِيلِ مُقَابَلَتِهِ بِالْفَقِيرِ (عَلَى فَقِيرٍ) لِأَنَّهُ أَرْفَقُ بِهِ غَالِبًا وَقَدْ يُوَاسِيهِ بِمَالِهِ، وَبِقَوْلِي غَالِبًا انْدَفَعَ مَا لِلْأَذْرَعِيِّ وَغَيْرِهِ هُنَا وَلَا عِبْرَةَ بِتَفَاوُتِهِمَا فِي الْغِنَى إِلَّا أَنْ يَتَمَيَّزَ أَحَدُهُمَا بِنَحْوِ سَخَاءٍ وَحُسْنِ خُلُقٍ كَمَا بَحَثَهُ بَعْضُهُمْ، وَظَاهِرٌ أَنَّهُ يُقَدَّمُ الْغَنِيُّ عَلَى الْفَقِيرِ وَإِنْ كَانَ الْأَوَّلُ بَخِيلًا وَالثَّانِي يَسْتَوِي فِيهِ الْغَنِيُّ وَالْفَقِيرُ لِأَنَّ نَفَقَةَ اللَّقِيطِ لَا تَجِبُ عَلَى مُلْتَقَطِهِ (وَعَدْلٍ) بَاطِنًا (عَلَى مَسْتُورٍ) احْتِيَاطًا لِلَّقِيطِ، وَلَا يُقَدَّمُ مُسْلِمٌ عَلَى كَافِرٍ فِي مَحْكُومٍ بِكُفْرِهِ، وَلَا امْرَأَةٌ عَلَى رَجُلٍ وَإِنْ كَانَتْ أَصْبَرَ عَلَى التَّرْبِيَةِ مِنْهُ إِلَّا مُرْضِعَةً فِي رَضِيعٍ كَمَا بَحَثَهُ الْأَذْرَعِيُّ، وَإِلَّا خَلِيَّةً فَتُقَدَّمُ عَلَى الْمُتَزَوِّجَةِ كَمَا بَحَثَهُ الزَّرْكَشِيُّ وَمَا بَحَثَهُ أَيْضًا مِنْ تَقْدِيمِ بَصِيرٍ عَلَى أَعْمَى، وَسَلِيمٍ عَلَى مَجْزُومٍ أَوْ أَبْرَصَ صَحِيحٌ حَيْثُ ثَبَتَتْ لَهُمْ (18 / 421),(ولو) (التقط صبي) أو مجنون (أو فاسق أو محجور عليه) بسفه ولو كافرا (أو كافر مسلما) (انتزع) أي انتزعه الحاكم منه كما قاله شارح التعجيز وجوبا لعدم أهليتهم، أما المحكوم بكفره بالدار فيقر بيد الكافر كما مر (ولو ازدحم اثنان على أخذه) وأراده كل منهما وهما أهل (جعله الحاكم عند من يراه منهما أو من غيرهما) إذ لا حق لهما قبل أخذه فلزمه رعاية الأحظ له (وإن سبق واحد فالتقطه منع الآخر من مزاحمته) لخبر {من سبق إلى ما لم يسبق إليه فهو أحق به} أما لو لم يلتقطه فلا حق له وإن وقف عند رأسه (وإن التقطاه معا وهما أهل) لحفظه وحفظ ماله (فالأصح أنه يقدم غني) والأوجه ضبطه بغنى الزكاة بدليل مقابلته بالفقير (على فقير) لأنه أرفق به غالبا وقد يواسيه بماله، وبقولي غالبا اندفع ما للأذرعي وغيره هنا ولا عبرة بتفاوتهما في الغنى إلا أن يتميز أحدهما بنحو سخاء وحسن خلق كما بحثه بعضهم، وظاهر أنه يقدم الغني على الفقير وإن كان الأول بخيلا والثاني يستوي فيه الغني والفقير لأن نفقة اللقيط لا تجب على ملتقطه (وعدل) باطنا (على مستور) احتياطا للقيط، ولا يقدم مسلم على كافر في محكوم بكفره، ولا امرأة على رجل وإن كانت أصبر على التربية منه إلا مرضعة في رضيع كما بحثه الأذرعي، وإلا خلية فتقدم على المتزوجة كما بحثه الزركشي وما بحثه أيضا من تقديم بصير على أعمى، وسليم على مجزوم أو أبرص صحيح حيث ثبتت لهم (18 / 421)
Fadel_test.txt,(قَوْلُهُ: وَمَدَدٌ يَلْحَقُهُمْ ثَمَّةَ) أَيْ وَلَوْ بَعْدَ الْقِتَالِ كَمَا فِي شَرْحِ الْمَجْمَعِ وَالْمَدَدُ الْجَمَاعَةُ النَّاصِرُونَ لِلْجُنْدِ.,(قوله: ومدد يلحقهم ثمة) أي ولو بعد القتال كما في شرح المجمع والمدد الجماعة الناصرون للجند.
Fadel_test.txt,(وَ) يُقْتَلُ (كَافِرٌ غَيْرُ حَرْبِيٍّ جَنَى ثُمَّ أَسْلَمَ بِمُسْلِمٍ) لِلْمُكَافَأَةِ، وَأَمَّا الْحَرْبِيُّ إِذَا جَنَى عَلَى مُسْلِمٍ ثُمَّ أَسْلَمَ فَإِنَّهُ لَا يُقْتَلُ بِالْمُسْلِمِ؛ لِأَنَّهُ حَالَ الْجِنَايَةِ كَانَ مُسْتَبِيحًا لِدِمَاءِ الْمُسْلِمِينَ؛ فَلَمْ يُقْتَلْ بِإِسْلَامِهِ بَعْدَهَا، كَمَا لَوْ لَمْ يُسْلِمْ. (17 / 236),(و) يقتل (كافر غير حربي جنى ثم أسلم بمسلم) للمكافأة، وأما الحربي إذا جنى على مسلم ثم أسلم فإنه لا يقتل بالمسلم؛ لأنه حال الجناية كان مستبيحا لدماء المسلمين؛ فلم يقتل بإسلامه بعدها، كما لو لم يسلم. (17 / 236)
Fadel_test.txt,قَوْلُهُ (وَإِنْ خَلَطَهُ بِدُونِهِ، أَوْ بِخَيْرٍ مِنْهُ، أَوْ بِغَيْرِ جِنْسِهِ) يَعْنِي: عَلَى وَجْهٍ لَا يَتَمَيَّزُ (لَزِمَهُ مِثْلُهُ فِي قِيَاسِ الَّتِي قَبْلَهَا) .,قوله (وإن خلطه بدونه، أو بخير منه، أو بغير جنسه) يعني: على وجه لا يتميز (لزمه مثله في قياس التي قبلها) .
Fadel_test.txt,وَمِمَّا يَدُلُّ عَلَى أَنَّ الْمُصَنِّفَ لَمْ يَرْتَضِ مِمَّا ذَكَرَهُ فِي الْبَحْرِ أَنَّهُ لَمْ يَذْكُرْهُ هُنَا وَقَالَ: يُحْتَاجُ فِي هَذِهِ الْمَسَائِلِ إِلَى نَظَرٍ دَقِيقٍ، وَتَصْنِيفُ هَذَا الْكِتَابِ مُتَأَخِّرٌ عَنْ الْبَحْرِ. (1 / 467),ومما يدل على أن المصنف لم يرتض مما ذكره في البحر أنه لم يذكره هنا وقال: يحتاج في هذه المسائل إلى نظر دقيق، وتصنيف هذا الكتاب متأخر عن البحر. (1 / 467)
Fadel_test.txt,(قَوْلُهُ: مَثَلًا) يُغْنِي عَنْهُ قَوْلُ الْمُصَنِّفِ فَمَا بَعْدَهُ (قَوْلُهُ: وَهُوَ إِلَخْ) أَيْ الْإِمَامُ إِلَّا أَنْ يَدْخُلَ بِذَلِكَ الِانْتِقَالُ إِلَى رُكُوعِ الْإِمَامِ مَعَ عِلْمِهِ بِأَنَّهُ لَا يُمْكِنُ لَهُ الطُّمَأْنِينَةُ قَبْلَ قِيَامِ الْإِمَامِ مِنْ أَقَلِّ الرُّكُوعِ (قَوْلُهُ أَخْذًا مِمَّا مَرَّ) أَيْ قُبَيْلَ قَوْلِ الْمَتْنِ إِلَّا تَكْبِيرَةَ الْإِحْرَامِ.,(قوله: مثلا) يغني عنه قول المصنف فما بعده (قوله: وهو إلخ) أي الإمام إلا أن يدخل بذلك الانتقال إلى ركوع الإمام مع علمه بأنه لا يمكن له الطمأنينة قبل قيام الإمام من أقل الركوع (قوله أخذا مما مر) أي قبيل قول المتن إلا تكبيرة الإحرام.
Fadel_test.txt,وَبَقِيَ قِسْمٌ خَامِسٌ لَمْ أَرَهُ لِأَصْحَابِنَا وَهُوَ أَنْ يَقُولَ وَعَهْدِ اللَّهِ لَقَدْ كَانَ كَذَا بِوَاوِ الْقَسَمِ فَهَذَا قَسَمٌ صَرِيحٌ بِصِفَةٍ مِنْ صِفَاتِ اللَّهِ تَعَالَى فَيَنْبَغِي أَنْ تَلْزَمَ بِهِ الْكَفَّارَةُ كَمَا لَوْ قَالَ وَأَمَانَةِ اللَّهِ وَكَفَالَتِهِ وَبَقِيَ فِيهِ إِشْكَالُ الْإِضَافَةِ الَّذِي تَقَدَّمَ ذِكْرُهُ وَهَلْ الْمُضَافُ الْعَهْدُ الْقَدِيمُ أَوْ الْحَادِثُ فَيَحْتَاجُ إِلَى نَقْلٍ عُرْفِيٍّ وَهَذَا الْقِسْمُ عِنْدِي أَصْرَحُ مِمَّا نَصَّ عَلَيْهِ مَالِكٌ مِنْ قَوْلِهِ عَلَيَّ عَهْدُ اللَّهِ فَإِنَّ أَدَاةَ الْقَسَمِ مَفْقُودَةٌ فِيهِ وَإِنَّمَا فِيهِ إِشَارَةٌ إِلَى أَنَّهُ الْتَزَمَ عَهْدَ اللَّهِ وَلَيْسَ هُوَ مِمَّا يُنْذَرُ حَتَّى يَلْتَزِمَ كَقَوْلِهِ لِلَّهِ عَلَيَّ صَوْمُ كَذَا وَقَدْ اخْتَلَفَ الْعُلَمَاءُ فِي قَوْلِهِ عَلَيَّ الطَّلَاقُ أَوْ الطَّلَاقُ يَلْزَمُنِي هَلْ هُوَ صَرِيحٌ أَوْ كِنَايَةٌ بِسَبَبِ أَنَّ الطَّلَاقَ لَا يَلْزَمُ أَحَدًا فَالْإِخْبَارُ عَنْ لُزُومِهِ كَذِبٌ فَلَا يَصِيرُ مُوجِبًا لِلُّزُومِ إِلَّا بِإِنْشَاءٍ عُرْفِيٍّ وَنَقْلٍ عَادِيٍّ وَأَمَّا حَرْفُ الْقَسَمِ فَحَقِيقَةٌ لُغَوِيَّةٌ صَرِيحَةٌ فِي الْقَسَمِ بِقَدِيمٍ أَوْ حَادِثٍ وَإِشْكَالُ الْإِضَافَةِ مُشْتَرَكٌ بَيْنَ الْقِسْمَيْنِ وَامْتَازَ هَذَا بِصَرَاحَةِ الْقَسَمِ,وبقي قسم خامس لم أره لأصحابنا وهو أن يقول وعهد الله لقد كان كذا بواو القسم فهذا قسم صريح بصفة من صفات الله تعالى فينبغي أن تلزم به الكفارة كما لو قال وأمانة الله وكفالته وبقي فيه إشكال الإضافة الذي تقدم ذكره وهل المضاف العهد القديم أو الحادث فيحتاج إلى نقل عرفي وهذا القسم عندي أصرح مما نص عليه مالك من قوله علي عهد الله فإن أداة القسم مفقودة فيه وإنما فيه إشارة إلى أنه التزم عهد الله وليس هو مما ينذر حتى يلتزم كقوله لله علي صوم كذا وقد اختلف العلماء في قوله علي الطلاق أو الطلاق يلزمني هل هو صريح أو كناية بسبب أن الطلاق لا يلزم أحدا فالإخبار عن لزومه كذب فلا يصير موجبا للزوم إلا بإنشاء عرفي ونقل عادي وأما حرف القسم فحقيقة لغوية صريحة في القسم بقديم أو حادث وإشكال الإضافة مشترك بين القسمين وامتاز هذا بصراحة القسم
Fadel_test.txt,مَسْأَلَةٌ 14) قَوْلُهُ: فَلَوْ سَرَقَ وَيَمِينُهُ أَوْ رِجْلُهُ الْيُسْرَى ذَاهِبَةٌ قُطِعَ الْبَاقِي مِنْهُمَا، لَوْ كَانَ الذَّاهِبُ يَدَهُ الْيُسْرَى وَرِجْلَهُ الْيُمْنَى لَمْ يُقْطَعْ لِتَعْطِيلِ مَنْفَعَةِ الْجِنْسِ وَذَهَابِ عُضْوَيْنِ مِنْ شِقٍّ، وَلَوْ كَانَ يَدُهُ الْيُسْرَى أَوْ يَدَيْهِ فَفِي قَطْعِ رِجْلِهِ الْيُسْرَى وَجْهَانِ بِنَاءً عَلَى الْعِلَّتَيْنِ انْتَهَى.,مسألة 14) قوله: فلو سرق ويمينه أو رجله اليسرى ذاهبة قطع الباقي منهما، لو كان الذاهب يده اليسرى ورجله اليمنى لم يقطع لتعطيل منفعة الجنس وذهاب عضوين من شق، ولو كان يده اليسرى أو يديه ففي قطع رجله اليسرى وجهان بناء على العلتين انتهى.
Fadel_test.txt,وَفِي الْبَدَائِعِ وَإِنْ أَخَذَهَا لِنَفْسِهِ حَرُمَ لِأَنَّهَا كَالْغَصْبِ (وَوَجَبَ) أَيْ فَرْضٌ فَتْحٌ وَغَيْرُهُ (عِنْدَ خَوْفِ ضَيَاعِهَا) كَمَا مَرَّ لِأَنَّ لِمَالِ الْمُسْلِمِ حُرْمَةً كَمَا لِنَفْسِهِ، فَلَوْ تَرَكَهَا حَتَّى ضَاعَتْ أَثِمَ، وَهَلْ يَضْمَنُ؟ ظَاهِرُ كَلَامِ النَّهْرِ لَا وَظَاهِرُ كَلَامِ الْمُصَنِّفِ نَعَمْ لِمَا فِي الصَّيْرَفِيَّةِ: حِمَارٌ يَأْكُلُ حِنْطَةَ إِنْسَانٍ فَلَمْ يَمْنَعْهُ حَتَّى أَكَلَ.,وفي البدائع وإن أخذها لنفسه حرم لأنها كالغصب (ووجب) أي فرض فتح وغيره (عند خوف ضياعها) كما مر لأن لمال المسلم حرمة كما لنفسه، فلو تركها حتى ضاعت أثم، وهل يضمن؟ ظاهر كلام النهر لا وظاهر كلام المصنف نعم لما في الصيرفية: حمار يأكل حنطة إنسان فلم يمنعه حتى أكل.
Fadel_test.txt,(أَوْ أَكْلًا أَوْ شُرْبًا بِفَمٍ فَقَطْ) .,(أو أكلا أو شربا بفم فقط) .
Fadel_test.txt,كُهَيْلٍ قَالَ سَمِعْتُ أَبِي يُحَدِّثُ عَنْ حَبَّةَ الْعُرَنِيِّ قَالَ رَأَيْتُ عَلِيًّا رَضِيَ اللَّهُ عَنْهُ ضَحِكَ عَلَى الْمِنْبَرِ لَمْ أَرَهُ ضَحِكَ ضَحِكًا أَكْثَرَ مِنْهُ حَتَّى بَدَتْ نَوَاجِذُهُ ثُمَّ قَالَ ذَكَرْتُ قَوْلَ أَبِي طَالِبٍ ظَهَرَ عَلَيْنَا أَبُو طَالِبٍ وَأَنَا مَعَ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَنَحْنُ نُصَلِّي بِبَطْنِ نَخْلَةَ فَقَالَ مَاذَا تَصْنَعَانِ يَا ابْنَ أَخِي فَدَعَاهُ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ إِلَى الْإِسْلَامِ فَقَالَ مَا بِالَّذِي تَصْنَعَانِ بَأْسٌ أَوْ بِالَّذِي تَقُولَانِ بَأْسٌ وَلَكِنْ وَاللَّهِ لَا تَعْلُوَنِي اسْتِي أَبَدًا وَضَحِكَ تَعَجُّبًا لِقَوْلِ أَبِيهِ ثُمَّ قَالَ اللَّهُمَّ لَا أَعْتَرِفُ أَنَّ عَبْدًا لَكَ مِنْ هَذِهِ الْأُمَّةِ عَبَدَكَ قَبْلِي غَيْرَ نَبِيِّكَ ثَلَاثَ مَرَّاتٍ لَقَدْ صَلَّيْتُ قَبْلَ أَنْ يُصَلِّيَ النَّاسُ سَبْعًا (2 / 166),كهيل قال سمعت أبي يحدث عن حبة العرني قال رأيت عليا رضي الله عنه ضحك على المنبر لم أره ضحك ضحكا أكثر منه حتى بدت نواجذه ثم قال ذكرت قول أبي طالب ظهر علينا أبو طالب وأنا مع رسول الله صلى الله عليه وسلم ونحن نصلي ببطن نخلة فقال ماذا تصنعان يا ابن أخي فدعاه رسول الله صلى الله عليه وسلم إلى الإسلام فقال ما بالذي تصنعان بأس أو بالذي تقولان بأس ولكن والله لا تعلوني استي أبدا وضحك تعجبا لقول أبيه ثم قال اللهم لا أعترف أن عبدا لك من هذه الأمة عبدك قبلي غير نبيك ثلاث مرات لقد صليت قبل أن يصلي الناس سبعا (2 / 166)
